y_test,Random Forest,LinearSVR,XGBoost,LightGBM,MLP
14.790847101377592,27.972122280038015,25.048582149981936,28.625866,28.818640338039476,23.576548184585505
49.01572126857308,56.66688650172757,55.17330412415127,55.131496,54.4247458670729,55.26546585455287
53.13280584623039,58.56619956109576,60.37439891870141,58.876835,59.31149797998521,59.346579709961695
49.55395115080242,59.10067715135872,57.0585445901744,57.55668,57.64379901052583,56.949574026369675
42.148551951725416,38.63975451540741,36.12300035878229,35.471554,34.541584816195,37.4672870273174
32.23348748939279,24.126984403844414,20.80834333147649,25.427929,23.62821626325356,24.621163500134873
54.40352481669016,56.453043719986496,59.50813966474918,58.52096,58.5082248726365,58.677083529116004
55.53446177337335,48.98572402412488,46.795440103624834,46.82147,45.92022563950138,47.86632422175213
49.27229954639986,45.41211476498316,44.98704394138022,45.71049,45.27375664833418,44.5644378534764
27.985273480617032,30.28049209802251,29.347126482615078,28.69205,31.356443556365154,30.128993091556396
15.9164411306288,31.790946757395808,30.82572756852774,34.199226,34.14064420036664,32.01941072290334
28.62603538658385,39.8762390050017,41.06249388829164,40.8402,40.09678730015229,41.09223741701769
63.69059517078996,70.7648970140646,70.721694818459,70.37993,70.22699116658028,69.46697319081197
63.24466405312863,55.788091230290895,54.410094609517515,54.92943,54.90927160728104,54.746596131918594
36.88573682673633,59.06699547121625,55.74722052745183,56.61289,58.76665798911599,58.00915090833556
27.805733289529087,36.229658104767715,37.27970682966336,35.423813,36.83466114300405,36.71821229135741
32.44520940788089,25.80101376662277,25.59434336237751,25.535664,25.127137266225333,27.482998202731597
39.439580820647095,35.43944431135465,36.395128847598826,35.580463,35.22372750172526,36.15611391775892
8.448945438068092,12.07133674827141,14.955875432669451,14.736508,15.762933936538053,16.285469841326993
60.145396419607394,66.18202759179934,66.98023894301582,68.169136,70.94313363020335,71.62031051578673
46.039764615402326,44.43883262539131,36.52089455887284,40.771225,40.47877778839917,43.6653902507074
46.96926772055215,50.78721072339381,47.947031701851074,49.505928,49.045472622105684,44.98663606272992
77.74526208586069,68.69115804309509,70.90827425738692,69.55483,69.57550823202678,70.25196002516446
52.60676957320656,47.77003812812476,46.79533657406001,44.641,44.130606160011105,47.41015051938252
37.06226928791041,48.56466426889525,49.23560301200253,50.145226,51.74606333024029,48.86051581328061
53.080412174189846,60.19456061429845,51.61307787337795,53.480946,53.735102820441,51.94243764191321
85.21301046996828,82.58055969437444,83.24184310814937,81.23818,80.58582144458374,85.06180214039965
51.509481952334646,46.77153646250972,47.66554958264457,45.86426,45.64708264905888,47.03203923974318
68.43763172867868,71.0934071456309,70.21701180506923,69.66239,69.66839451798201,70.97242451784805
50.16367616790193,26.796892599498605,24.12260845369842,25.22632,26.35097889246426,26.217726033298554
87.86669415595514,78.66198806526413,78.64499653319442,80.25434,79.56840256436763,79.38603738175782
48.06189443995882,46.842890857503356,46.00674146053778,47.878452,47.11731489784059,47.90651548488069
55.51208340555184,58.84230986860751,60.04665672798641,60.0489,60.709444735681956,60.6423887261353
56.28641329289063,54.03232965528719,52.06979808451162,50.99207,51.7436534605238,50.788360608081256
25.774291604775176,26.903272181174493,20.30243144076809,21.021513,20.605047167910698,20.607290859452334
49.66162880031467,48.25788835685904,48.391722350451374,48.43933,50.50716784626132,48.99859929892447
54.06676237733331,65.61208843262982,61.54586603946029,61.91048,61.48932633311484,60.45897987141995
65.52499083813898,72.03187734461481,71.72695702581609,71.864525,72.07866520053135,72.9370318302036
53.77180313596689,51.117398963676315,49.9201187614572,49.236286,50.64900788313684,49.74707223572596
21.462560065497613,35.697865638125556,35.45300674775406,36.60852,36.27820524351039,36.26214243867421
48.37120476229188,46.73213012902815,45.31901859849617,45.807007,46.159894752162465,45.29422883586172
75.31133200390114,64.96067880426894,65.26174831735162,65.32532,64.19738875028888,68.67204091107614
57.14831705078039,58.72577561122687,60.97471955583801,61.37641,60.432026074220616,61.312213697966875
64.01214309328115,61.10976383498353,60.68863659709636,59.097015,57.784646910825884,58.77742762218815
72.59351047873595,74.8494580689727,75.25732102918565,75.63722,74.7805134114445,74.54776436325544
45.10331398208511,42.40684749919378,45.04138833093393,44.649906,44.040323410627096,47.889349193288936
100.0,76.7983003754664,78.61831194110167,78.14871,77.83955695930662,78.56893441715444
38.00072397251649,38.91310127270051,37.85855850436115,40.138332,38.95453758502905,40.16954936096372
97.53687246684672,89.31417786564037,93.56383875162027,94.88031,95.7943407478782,94.85927406366672
33.078666513888464,48.09593148785937,49.17843644653782,45.84559,48.21159507197341,49.95325497237088
38.459100490350174,47.99138292729004,45.795717812508265,44.892536,45.32673448870481,47.681039419784604
30.41881708484664,41.22555021242725,43.414268582622405,41.758774,41.09976444034605,45.116882899852406
65.45178237625434,63.4975478313096,68.08633875236066,65.478836,65.94788279190989,67.92715089972948
64.98438835650542,46.349044435745306,47.51967836799573,47.921124,45.922175591153824,47.74441734847727
26.57505943067465,27.65503702834846,28.37588052361413,29.818035,29.163202445859824,27.986807201495004
72.40700823958396,61.86235890327479,62.905881633467175,63.599106,64.13519902099924,64.46131623999871
42.34866843283756,40.7676232030402,39.271351410587386,39.752438,40.442202550621225,38.58552434163152
48.44202530928689,43.329638728571474,44.145740722386044,45.818405,44.29904604320014,43.36233711109191
19.03636989696213,32.94170543344259,31.411495662839982,31.0094,32.230001333516064,30.99896585458293
63.77610346455592,72.01362249086455,75.25176096153714,75.23039,74.25648333456228,76.77710556305657
50.79789694809555,59.02327684863696,56.52609004279303,56.05145,56.74757801270846,57.29270134864498
70.07628153447622,59.69606379562435,62.035124848666015,61.352947,61.606233393344496,63.253649387988006
68.09822991389862,72.32673655260793,67.18186994658778,67.64418,68.06948337055823,69.39930233333043
37.251046398446256,35.98411673161222,35.96576347845732,37.199623,37.300404068295585,34.85433705018639
61.00840803289096,68.4680117212539,68.44318686663033,68.53598,69.25204261789257,68.08345375045057
46.666889760678366,48.98675336337373,46.49920201173655,47.11289,46.42505353209373,44.98647914887912
50.16367616790193,35.187763770968324,53.12148348813345,38.081608,35.83068865109903,33.40480513839168
49.10619920383792,54.34736303136714,56.4218134825301,56.836197,56.62918387591,57.45125315443871
61.763852064508015,54.46203676337694,55.34891266149327,54.808952,55.878936244126926,53.92632052506007
29.397431630664496,28.53170298359034,29.02826958005503,29.909353,29.30256669869504,29.92472341723144
66.53040609452974,69.0657441929176,69.39718436224268,69.09198,69.94470045116624,70.02672769543027
38.37366499148222,25.428652268896464,25.27244179717057,27.709253,25.259703472639224,25.078963451929187
50.16367616790193,39.745914207447456,38.62114711511937,40.14308,41.222709426874175,38.531975830928694
62.95477306324757,56.6716055642869,52.481770722481464,53.686634,54.444040892413035,57.11928728634526
45.28152473950399,41.63559168132467,42.72987286438527,38.93573,39.45509239836443,40.12804101930576
61.803910919108816,60.99816836687225,60.82720264272547,61.23618,61.077125781644526,61.526073470128075
55.116277588676205,55.43043488667841,54.74129645016654,53.295757,53.75418100267621,53.70880502488264
42.589954911132864,35.95065676324961,34.51020035381984,35.895943,36.60064017130732,35.60213082405915
60.64449243366245,48.307088440449235,46.832284236343384,47.147606,46.960914281699615,48.90817794466866
50.16367616790193,37.395752062484405,38.545984367577674,38.907326,39.85855243940611,39.2769301386892
13.433242940138,21.01567825497676,19.106013355870243,20.75712,20.844041860121756,22.314698262090783
32.07295707951275,39.92704338718475,38.636490093917295,41.998783,42.11609448044332,41.15679709439461
25.38844788354598,24.78637830772893,24.72910152777241,25.377237,26.156725714671307,22.836990662094124
70.52595351140565,60.689609181147,65.0339177757742,63.00817,63.97398386996983,64.50698249824099
79.16886968059437,75.67461762091577,78.0240337110057,77.92081,80.32646859691201,82.22621988775721
75.6721872966875,71.61535512092142,65.91658723209774,74.88406,75.53323291188917,73.74276994811443
81.90422959769911,70.73590951443097,70.35570089130357,71.57485,69.5586529815926,74.6445467763707
49.92269714327825,49.55668758869042,49.21987461495988,49.628,49.02046831735148,50.43665764028325
40.072934146155646,41.928629840920664,40.36957142180012,40.73186,40.670881352773996,41.240191296236596
50.98377795616052,57.981421702316574,61.22307529605063,61.314125,60.41554112132223,60.69121938531412
69.84041863693547,59.054277661429836,58.122841159418336,57.146152,57.11512275424868,56.579302898063396
30.910175163009374,36.28940664746108,39.144809823365584,36.81665,38.01141274946379,40.05449975770659
32.19679211139668,33.042580726190664,34.512167144339415,33.190697,33.856875907695326,32.917123708839135
51.35571387408376,53.234650296946995,52.3980434661132,53.32068,52.30876732910803,52.79708251961922
66.34397618050548,65.69628292973313,65.9245746600195,66.285385,65.90187911881797,63.23732094172372
81.64104379582076,80.67690328257078,83.1372374401652,82.03721,82.29416321951815,82.54985463143557
86.56129680085589,69.76100029483356,69.01027512323603,69.05425,71.38838255751776,70.95208547740921
48.90148968479251,47.185915608076336,46.53981066789276,47.23997,45.38548059081583,47.861953013864245
29.83342789573228,15.616509534115925,12.64825730314385,14.159651,14.195452560415463,14.714266321131873
56.71665986228721,60.34659766045048,58.594894596205876,58.74854,57.243938355183424,59.92059333294393
54.22403391056928,53.258220346162055,54.107752082567885,52.323387,52.772329380378075,52.7943364214668
33.20256758962103,38.58458655278487,39.34326029885524,39.289745,39.57618835505585,41.85244050167206
50.16367616790193,25.992967998823502,27.458430771380932,28.924772,27.434794092353304,29.486269752598716
49.56914346427533,61.09804240066227,62.74460650594721,62.5261,63.37848581517252,62.06678626713179
67.01708039279978,64.94603499106326,64.63167599092442,63.675827,63.25565791690811,64.68627102123796
43.14294557008496,44.736004948444226,46.46304775060997,45.65158,45.007564987685754,46.113266518067235
65.93948924551331,54.77321798429071,56.86096895715304,56.10728,57.092509160496476,57.08753171255267
71.96627320907768,55.63877120368797,59.789290034814094,57.17313,56.79207931955808,60.77012093132111
54.0268201154115,56.42147749489031,56.64346509233431,57.70036,57.06620139927129,57.34766066659339
35.900829322353545,35.49402793283818,37.669372064875965,36.15325,37.814102124149194,39.01153270269827
64.10498834977204,59.43187077901527,55.557793467308905,55.475452,55.41504363301521,54.584599909191695
50.16367616790193,65.72373629991334,64.44192361093224,64.96478,63.95917793780451,65.4949101504727
44.25753712190132,39.8700539445354,37.12482611233674,38.328583,39.347995970609794,39.30038041808054
15.816768090206178,29.39132028407806,42.98829756832371,29.439772,26.764468269290088,23.421185677430216
51.66008636129599,53.95838256131056,54.09467410589554,55.828175,55.083610434639205,54.02604603159991
52.014150768524,48.630220113736954,47.510209161921416,48.539528,49.45453324281826,47.728121484061575
66.51816257596103,54.60842905491708,52.30410555290236,54.257137,55.542923276079954,55.750573484891966
17.667260393215173,14.730330952018633,13.36600404804765,13.8939085,13.785296769909982,17.709996443271926
87.05772019468331,77.10960493537259,79.00051523060498,80.00801,78.1830406919726,78.39868433098819
34.07375600410046,42.42486210769923,39.697707353722656,39.23641,39.4495166183351,40.444462557753816
45.86187604913851,43.04397261316567,43.472906613970494,43.41199,42.2674395257792,44.16577988329524
24.01790215547365,34.15243811411165,32.045179524368194,33.18248,32.03278129968412,33.9320154919957
92.77609941076282,79.28685660965499,79.49843162307432,81.043816,82.11378079424883,78.1295909406731
68.56015428195845,70.96418650497547,70.49154632695122,69.00225,69.80118710257857,70.60194132185094
50.16367616790193,68.29677679796552,66.71738475186709,66.27969,66.23970247244512,66.0218703535741
19.501826396008287,23.143792132452905,21.891473278690498,25.183422,26.326223475712684,24.80842975235911
56.238476065406765,61.45869096726593,59.412494886528506,60.052124,59.98795463554754,61.184593988003215
27.70811591369285,27.44250331095121,27.42545433102061,27.495974,27.779395035573685,28.47969319912732
39.779520999174274,46.519189017598485,46.55488622671662,46.785507,45.84507654157968,46.120146487472105
44.95664530306906,51.381285164685906,53.32494447809412,52.252117,51.95784047583654,51.68259072769856
33.11385085907545,39.244115739142956,39.94128567880207,38.886627,38.80029220389222,40.68760185756007
50.16367616790193,47.05506736138536,49.394768806670854,50.132877,49.80483101838243,49.087871793100064
51.64273354808617,53.58651026128605,54.15986697276613,53.30776,54.16156135044647,55.01536461640888
27.25224353219853,51.41435494785783,50.424040750707896,50.944492,49.57979599724243,52.7999144658081
25.72310043288584,31.917848793405287,29.509677490958634,28.418901,29.74890770493484,30.313391058144084
